array_size 10000000,                    for_loop             par  parallel_executor in 21414.293000 microseconds ,  chunk size   60, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21579.196000 microseconds ,  chunk size   60, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21210.402000 microseconds ,  chunk size   60, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21480.155000 microseconds ,  chunk size   60, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21312.495000 microseconds ,  chunk size   60, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21635.469000 microseconds ,  chunk size   60, threads   16

