array_size 10000000,                    for_loop             par  parallel_executor in 20858.660000 microseconds ,  chunk size 4000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21024.998000 microseconds ,  chunk size 4000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20819.960000 microseconds ,  chunk size 4000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20809.062000 microseconds ,  chunk size 4000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20965.937000 microseconds ,  chunk size 4000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20889.034000 microseconds ,  chunk size 4000, threads   10

