array_size 10000000,                    for_loop             par  parallel_executor in 21107.010000 microseconds ,  chunk size 8500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21056.745000 microseconds ,  chunk size 8500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21225.900000 microseconds ,  chunk size 8500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20978.801000 microseconds ,  chunk size 8500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20946.859000 microseconds ,  chunk size 8500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21129.345000 microseconds ,  chunk size 8500, threads   10

