array_size 10000000,                    for_loop             par  parallel_executor in 20573.979000 microseconds ,  chunk size  900, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20423.698000 microseconds ,  chunk size  900, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20596.311000 microseconds ,  chunk size  900, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20379.891000 microseconds ,  chunk size  900, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20505.501000 microseconds ,  chunk size  900, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20463.056000 microseconds ,  chunk size  900, threads    3

