array_size 10000000,                    for_loop             par  parallel_executor in 20984.703000 microseconds ,  chunk size 100000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20919.960000 microseconds ,  chunk size 100000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21096.894000 microseconds ,  chunk size 100000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20969.770000 microseconds ,  chunk size 100000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21033.892000 microseconds ,  chunk size 100000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21026.894000 microseconds ,  chunk size 100000, threads    7

