array_size 10000000,                    for_loop             par  parallel_executor in 19733.425000 microseconds ,  chunk size    7, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20913.612000 microseconds ,  chunk size    7, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20571.217000 microseconds ,  chunk size    7, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20404.754000 microseconds ,  chunk size    7, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20456.931000 microseconds ,  chunk size    7, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20489.924000 microseconds ,  chunk size    7, threads    4

