array_size 10000000,                    for_loop             par  parallel_executor in 19861.572000 microseconds ,  chunk size   10, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20699.979000 microseconds ,  chunk size   10, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20549.524000 microseconds ,  chunk size   10, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20538.846000 microseconds ,  chunk size   10, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20448.453000 microseconds ,  chunk size   10, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20515.859000 microseconds ,  chunk size   10, threads    4

