array_size 10000000,                    for_loop             par  parallel_executor in 19576.226000 microseconds ,  chunk size  800, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19521.113000 microseconds ,  chunk size  800, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19565.219000 microseconds ,  chunk size  800, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19417.415000 microseconds ,  chunk size  800, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19533.238000 microseconds ,  chunk size  800, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19386.084000 microseconds ,  chunk size  800, threads    1

