array_size 10000000,                    for_loop             par  parallel_executor in 20720.864000 microseconds ,  chunk size    8, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20935.593000 microseconds ,  chunk size    8, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20756.742000 microseconds ,  chunk size    8, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20833.013000 microseconds ,  chunk size    8, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20888.412000 microseconds ,  chunk size    8, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20966.380000 microseconds ,  chunk size    8, threads    8

