array_size 10000000,                    for_loop             par  parallel_executor in 19561.180000 microseconds ,  chunk size  300, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19576.733000 microseconds ,  chunk size  300, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19526.208000 microseconds ,  chunk size  300, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19475.898000 microseconds ,  chunk size  300, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19327.783000 microseconds ,  chunk size  300, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19515.518000 microseconds ,  chunk size  300, threads    1

