array_size 10000000,                    for_loop             par  parallel_executor in 19988.678000 microseconds ,  chunk size 8000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21100.590000 microseconds ,  chunk size 8000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21161.700000 microseconds ,  chunk size 8000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20847.733000 microseconds ,  chunk size 8000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20973.632000 microseconds ,  chunk size 8000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20992.030000 microseconds ,  chunk size 8000000, threads    7

