array_size 10000000,                    for_loop             par  parallel_executor in 19575.132000 microseconds ,  chunk size  850, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19627.045000 microseconds ,  chunk size  850, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19581.389000 microseconds ,  chunk size  850, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19603.464000 microseconds ,  chunk size  850, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19455.659000 microseconds ,  chunk size  850, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19547.024000 microseconds ,  chunk size  850, threads    1

