array_size 10000000,                    for_loop             par  parallel_executor in 21071.652000 microseconds ,  chunk size  200, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20625.263000 microseconds ,  chunk size  200, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20571.248000 microseconds ,  chunk size  200, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20748.539000 microseconds ,  chunk size  200, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20870.456000 microseconds ,  chunk size  200, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19934.476000 microseconds ,  chunk size  200, threads    5

