array_size 10000000,                    for_loop             par  parallel_executor in 21148.521000 microseconds ,  chunk size 10000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20976.360000 microseconds ,  chunk size 10000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21030.495000 microseconds ,  chunk size 10000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20968.886000 microseconds ,  chunk size 10000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21017.641000 microseconds ,  chunk size 10000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20768.190000 microseconds ,  chunk size 10000000, threads    6

