array_size 10000000,                    for_loop             par  parallel_executor in 20903.361000 microseconds ,  chunk size   80, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20873.543000 microseconds ,  chunk size   80, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20777.725000 microseconds ,  chunk size   80, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20919.980000 microseconds ,  chunk size   80, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20854.614000 microseconds ,  chunk size   80, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20843.122000 microseconds ,  chunk size   80, threads   12

