array_size 10000000,                    for_loop             par  parallel_executor in 20939.549000 microseconds ,  chunk size 20000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19862.145000 microseconds ,  chunk size 20000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19922.153000 microseconds ,  chunk size 20000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20654.892000 microseconds ,  chunk size 20000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19947.591000 microseconds ,  chunk size 20000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20934.656000 microseconds ,  chunk size 20000, threads    5

