array_size 10000000,                    for_loop             par  parallel_executor in 19751.187000 microseconds ,  chunk size 4000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20723.873000 microseconds ,  chunk size 4000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20612.968000 microseconds ,  chunk size 4000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20165.302000 microseconds ,  chunk size 4000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20471.089000 microseconds ,  chunk size 4000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20427.755000 microseconds ,  chunk size 4000, threads    4

