array_size 10000000,                    for_loop             par  parallel_executor in 20893.518000 microseconds ,  chunk size    4, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21225.967000 microseconds ,  chunk size    4, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20579.845000 microseconds ,  chunk size    4, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20882.412000 microseconds ,  chunk size    4, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20819.927000 microseconds ,  chunk size    4, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21201.763000 microseconds ,  chunk size    4, threads   12

