array_size 10000000,                    for_loop             par  parallel_executor in 20900.381000 microseconds ,  chunk size 8500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20980.010000 microseconds ,  chunk size 8500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21005.243000 microseconds ,  chunk size 8500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20923.060000 microseconds ,  chunk size 8500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20978.400000 microseconds ,  chunk size 8500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20901.528000 microseconds ,  chunk size 8500, threads    6

