array_size 10000000,                    for_loop             par  parallel_executor in 19956.810000 microseconds ,  chunk size 7000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19567.085000 microseconds ,  chunk size 7000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20020.407000 microseconds ,  chunk size 7000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19619.408000 microseconds ,  chunk size 7000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19733.427000 microseconds ,  chunk size 7000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19672.626000 microseconds ,  chunk size 7000, threads    2

