array_size 10000000,                    for_loop             par  parallel_executor in 20154.487000 microseconds ,  chunk size  700, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21213.092000 microseconds ,  chunk size  700, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21026.270000 microseconds ,  chunk size  700, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20532.702000 microseconds ,  chunk size  700, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21143.950000 microseconds ,  chunk size  700, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20689.733000 microseconds ,  chunk size  700, threads    8

