array_size 10000000,                    for_loop             par  parallel_executor in 20800.704000 microseconds ,  chunk size 2000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20730.898000 microseconds ,  chunk size 2000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20933.609000 microseconds ,  chunk size 2000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20508.482000 microseconds ,  chunk size 2000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20903.404000 microseconds ,  chunk size 2000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20901.866000 microseconds ,  chunk size 2000, threads    8

