array_size 10000000,                    for_loop             par  parallel_executor in 21111.070000 microseconds ,  chunk size 2000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21033.472000 microseconds ,  chunk size 2000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20943.200000 microseconds ,  chunk size 2000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20763.825000 microseconds ,  chunk size 2000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21080.067000 microseconds ,  chunk size 2000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20757.354000 microseconds ,  chunk size 2000, threads    7

