array_size 10000000,                    for_loop             par  parallel_executor in 21439.613000 microseconds ,  chunk size    8, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21642.307000 microseconds ,  chunk size    8, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21317.911000 microseconds ,  chunk size    8, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21471.774000 microseconds ,  chunk size    8, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20736.059000 microseconds ,  chunk size    8, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21451.433000 microseconds ,  chunk size    8, threads   16

