array_size 10000000,                    for_loop             par  parallel_executor in 19845.664000 microseconds ,  chunk size   30, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20653.020000 microseconds ,  chunk size   30, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20400.344000 microseconds ,  chunk size   30, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20633.034000 microseconds ,  chunk size   30, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20550.887000 microseconds ,  chunk size   30, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20627.080000 microseconds ,  chunk size   30, threads    4

