array_size 10000000,                    for_loop             par  parallel_executor in 20951.536000 microseconds ,  chunk size  400, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20921.763000 microseconds ,  chunk size  400, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20940.419000 microseconds ,  chunk size  400, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20802.283000 microseconds ,  chunk size  400, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20677.832000 microseconds ,  chunk size  400, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20907.856000 microseconds ,  chunk size  400, threads   10

