array_size 10000000,                    for_loop             par  parallel_executor in 21009.231000 microseconds ,  chunk size 1000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20913.443000 microseconds ,  chunk size 1000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21007.570000 microseconds ,  chunk size 1000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20846.982000 microseconds ,  chunk size 1000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20851.217000 microseconds ,  chunk size 1000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20926.639000 microseconds ,  chunk size 1000000, threads   10

