array_size 10000000,                    for_loop             par  parallel_executor in 20909.173000 microseconds ,  chunk size 9000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21077.720000 microseconds ,  chunk size 9000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20912.906000 microseconds ,  chunk size 9000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20745.089000 microseconds ,  chunk size 9000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20797.633000 microseconds ,  chunk size 9000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21117.478000 microseconds ,  chunk size 9000, threads   12

