array_size 10000000,                    for_loop             par  parallel_executor in 21070.483000 microseconds ,  chunk size 2000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20998.758000 microseconds ,  chunk size 2000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20966.569000 microseconds ,  chunk size 2000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21050.711000 microseconds ,  chunk size 2000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21158.654000 microseconds ,  chunk size 2000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20393.210000 microseconds ,  chunk size 2000000, threads    6

