array_size 10000000,                    for_loop             par  parallel_executor in 20618.811000 microseconds ,  chunk size    5, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20738.217000 microseconds ,  chunk size    5, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20676.958000 microseconds ,  chunk size    5, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20548.098000 microseconds ,  chunk size    5, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20550.172000 microseconds ,  chunk size    5, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20513.454000 microseconds ,  chunk size    5, threads    4

