array_size 10000000,                    for_loop             par  parallel_executor in 20072.563000 microseconds ,  chunk size 1000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19569.731000 microseconds ,  chunk size 1000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19405.946000 microseconds ,  chunk size 1000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19408.945000 microseconds ,  chunk size 1000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19482.364000 microseconds ,  chunk size 1000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19402.912000 microseconds ,  chunk size 1000, threads    1

