array_size 10000000,                    for_loop             par  parallel_executor in 19785.147000 microseconds ,  chunk size   90, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19663.681000 microseconds ,  chunk size   90, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19539.709000 microseconds ,  chunk size   90, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19863.488000 microseconds ,  chunk size   90, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19515.769000 microseconds ,  chunk size   90, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19413.731000 microseconds ,  chunk size   90, threads    2

