array_size 10000000,                    for_loop             par  parallel_executor in 21492.910000 microseconds ,  chunk size 9500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21638.819000 microseconds ,  chunk size 9500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21325.446000 microseconds ,  chunk size 9500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21640.383000 microseconds ,  chunk size 9500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20896.270000 microseconds ,  chunk size 9500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21463.743000 microseconds ,  chunk size 9500, threads   16

