array_size 10000000,                    for_loop             par  parallel_executor in 20584.831000 microseconds ,  chunk size    3, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20884.124000 microseconds ,  chunk size    3, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20817.395000 microseconds ,  chunk size    3, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21016.373000 microseconds ,  chunk size    3, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20700.016000 microseconds ,  chunk size    3, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20830.582000 microseconds ,  chunk size    3, threads    8

