array_size 10000000,                    for_loop             par  parallel_executor in 21519.523000 microseconds ,  chunk size 9000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21498.309000 microseconds ,  chunk size 9000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21332.861000 microseconds ,  chunk size 9000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21704.780000 microseconds ,  chunk size 9000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21150.546000 microseconds ,  chunk size 9000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21542.583000 microseconds ,  chunk size 9000000, threads   16

