array_size 10000000,                    for_loop             par  parallel_executor in 20843.506000 microseconds ,  chunk size 6000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21153.141000 microseconds ,  chunk size 6000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20828.978000 microseconds ,  chunk size 6000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20693.429000 microseconds ,  chunk size 6000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20792.486000 microseconds ,  chunk size 6000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20912.376000 microseconds ,  chunk size 6000, threads   12

