array_size 10000000,                    for_loop             par  parallel_executor in 21432.240000 microseconds ,  chunk size  200, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21553.597000 microseconds ,  chunk size  200, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21674.667000 microseconds ,  chunk size  200, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21430.128000 microseconds ,  chunk size  200, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21367.199000 microseconds ,  chunk size  200, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21676.470000 microseconds ,  chunk size  200, threads   16

