array_size 10000000,                    for_loop             par  parallel_executor in 20938.480000 microseconds ,  chunk size  250, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20981.307000 microseconds ,  chunk size  250, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21033.956000 microseconds ,  chunk size  250, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20870.493000 microseconds ,  chunk size  250, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21186.569000 microseconds ,  chunk size  250, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20937.210000 microseconds ,  chunk size  250, threads   10

