array_size 10000000,                    for_loop             par  parallel_executor in 21095.296000 microseconds ,  chunk size 7500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20568.119000 microseconds ,  chunk size 7500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20289.893000 microseconds ,  chunk size 7500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20952.898000 microseconds ,  chunk size 7500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20274.345000 microseconds ,  chunk size 7500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20111.947000 microseconds ,  chunk size 7500, threads    5

