array_size 10000000,                    for_loop             par  parallel_executor in 20991.403000 microseconds ,  chunk size 9500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21102.315000 microseconds ,  chunk size 9500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20752.290000 microseconds ,  chunk size 9500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20805.295000 microseconds ,  chunk size 9500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20699.613000 microseconds ,  chunk size 9500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20737.848000 microseconds ,  chunk size 9500, threads    6

