array_size 10000000,                    for_loop             par  parallel_executor in 19522.412000 microseconds ,  chunk size   20, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19630.204000 microseconds ,  chunk size   20, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19574.683000 microseconds ,  chunk size   20, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19555.886000 microseconds ,  chunk size   20, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19421.738000 microseconds ,  chunk size   20, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19554.199000 microseconds ,  chunk size   20, threads    1

