array_size 10000000,                    for_loop             par  parallel_executor in 21031.573000 microseconds ,  chunk size   90, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20186.522000 microseconds ,  chunk size   90, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20766.858000 microseconds ,  chunk size   90, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20782.756000 microseconds ,  chunk size   90, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21018.152000 microseconds ,  chunk size   90, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20638.813000 microseconds ,  chunk size   90, threads    5

