array_size 10000000,                    for_loop             par  parallel_executor in 19571.536000 microseconds ,  chunk size 5000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19520.233000 microseconds ,  chunk size 5000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19347.059000 microseconds ,  chunk size 5000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19447.036000 microseconds ,  chunk size 5000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19486.595000 microseconds ,  chunk size 5000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19484.725000 microseconds ,  chunk size 5000000, threads    1

