array_size 10000000,                    for_loop             par  parallel_executor in 21245.948000 microseconds ,  chunk size 6000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20930.750000 microseconds ,  chunk size 6000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21063.470000 microseconds ,  chunk size 6000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20942.854000 microseconds ,  chunk size 6000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21118.250000 microseconds ,  chunk size 6000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20981.708000 microseconds ,  chunk size 6000, threads    6

