array_size 10000000,                    for_loop             par  parallel_executor in 21354.826000 microseconds ,  chunk size 6000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21366.299000 microseconds ,  chunk size 6000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21398.451000 microseconds ,  chunk size 6000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21363.530000 microseconds ,  chunk size 6000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21626.741000 microseconds ,  chunk size 6000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21058.317000 microseconds ,  chunk size 6000, threads   16

