array_size 10000000,                    for_loop             par  parallel_executor in 20379.363000 microseconds ,  chunk size   20, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20910.997000 microseconds ,  chunk size   20, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20183.044000 microseconds ,  chunk size   20, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20944.436000 microseconds ,  chunk size   20, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20844.290000 microseconds ,  chunk size   20, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21092.701000 microseconds ,  chunk size   20, threads    8

