array_size 10000000,                    for_loop             par  parallel_executor in 20125.960000 microseconds ,  chunk size 30000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20719.485000 microseconds ,  chunk size 30000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20500.683000 microseconds ,  chunk size 30000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20494.191000 microseconds ,  chunk size 30000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20511.050000 microseconds ,  chunk size 30000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20402.373000 microseconds ,  chunk size 30000, threads    4

