array_size 10000000,                    for_loop             par  parallel_executor in 20743.815000 microseconds ,  chunk size  750, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21038.078000 microseconds ,  chunk size  750, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20940.398000 microseconds ,  chunk size  750, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20654.460000 microseconds ,  chunk size  750, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20674.379000 microseconds ,  chunk size  750, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21061.729000 microseconds ,  chunk size  750, threads   12

