array_size 10000000,                    for_loop             par  parallel_executor in 20156.386000 microseconds ,  chunk size  450, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20542.190000 microseconds ,  chunk size  450, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20707.660000 microseconds ,  chunk size  450, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20473.449000 microseconds ,  chunk size  450, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20564.861000 microseconds ,  chunk size  450, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20497.391000 microseconds ,  chunk size  450, threads    4

