array_size 10000000,                    for_loop             par  parallel_executor in 20730.976000 microseconds ,  chunk size  200, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21050.330000 microseconds ,  chunk size  200, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20945.250000 microseconds ,  chunk size  200, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21051.976000 microseconds ,  chunk size  200, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21010.501000 microseconds ,  chunk size  200, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21201.567000 microseconds ,  chunk size  200, threads   12

