array_size 10000000,                    for_loop             par  parallel_executor in 20963.184000 microseconds ,  chunk size 6500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20905.525000 microseconds ,  chunk size 6500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20928.251000 microseconds ,  chunk size 6500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20702.228000 microseconds ,  chunk size 6500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20821.173000 microseconds ,  chunk size 6500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21093.453000 microseconds ,  chunk size 6500, threads   12

