array_size 10000000,                    for_loop             par  parallel_executor in 20707.763000 microseconds ,  chunk size  600, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21001.713000 microseconds ,  chunk size  600, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20941.956000 microseconds ,  chunk size  600, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20404.623000 microseconds ,  chunk size  600, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20978.594000 microseconds ,  chunk size  600, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20446.664000 microseconds ,  chunk size  600, threads    8

