array_size 10000000,                    for_loop             par  parallel_executor in 19588.014000 microseconds ,  chunk size    8, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19825.852000 microseconds ,  chunk size    8, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19391.807000 microseconds ,  chunk size    8, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19645.746000 microseconds ,  chunk size    8, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19494.045000 microseconds ,  chunk size    8, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19608.297000 microseconds ,  chunk size    8, threads    2

