array_size 10000000,                    for_loop             par  parallel_executor in 20994.804000 microseconds ,  chunk size 6000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20852.288000 microseconds ,  chunk size 6000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20858.178000 microseconds ,  chunk size 6000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20739.968000 microseconds ,  chunk size 6000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20539.196000 microseconds ,  chunk size 6000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20828.609000 microseconds ,  chunk size 6000000, threads   12

