array_size 10000000,                    for_loop             par  parallel_executor in 20152.447000 microseconds ,  chunk size  350, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21077.803000 microseconds ,  chunk size  350, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20924.741000 microseconds ,  chunk size  350, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20866.805000 microseconds ,  chunk size  350, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20942.100000 microseconds ,  chunk size  350, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20749.750000 microseconds ,  chunk size  350, threads    8

