array_size 10000000,                    for_loop             par  parallel_executor in 19595.649000 microseconds ,  chunk size  950, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19621.766000 microseconds ,  chunk size  950, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19556.552000 microseconds ,  chunk size  950, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19391.200000 microseconds ,  chunk size  950, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19414.704000 microseconds ,  chunk size  950, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19436.014000 microseconds ,  chunk size  950, threads    1

