array_size 10000000,                    for_loop             par  parallel_executor in 21058.730000 microseconds ,  chunk size   50, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20721.027000 microseconds ,  chunk size   50, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20620.342000 microseconds ,  chunk size   50, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20313.088000 microseconds ,  chunk size   50, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20953.863000 microseconds ,  chunk size   50, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20850.968000 microseconds ,  chunk size   50, threads    5

