array_size 10000000,                    for_loop             par  parallel_executor in 20678.873000 microseconds ,  chunk size   50, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20571.781000 microseconds ,  chunk size   50, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20408.797000 microseconds ,  chunk size   50, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20556.645000 microseconds ,  chunk size   50, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20397.955000 microseconds ,  chunk size   50, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20469.041000 microseconds ,  chunk size   50, threads    3

