array_size 10000000,                    for_loop             par  parallel_executor in 21660.829000 microseconds ,  chunk size  400, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21501.892000 microseconds ,  chunk size  400, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21471.553000 microseconds ,  chunk size  400, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21603.218000 microseconds ,  chunk size  400, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21572.395000 microseconds ,  chunk size  400, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21569.390000 microseconds ,  chunk size  400, threads   16

