array_size 10000000,                    for_loop             par  parallel_executor in 20281.929000 microseconds ,  chunk size 400000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20905.662000 microseconds ,  chunk size 400000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21025.702000 microseconds ,  chunk size 400000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20866.332000 microseconds ,  chunk size 400000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20753.638000 microseconds ,  chunk size 400000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20859.289000 microseconds ,  chunk size 400000, threads    8

