array_size 10000000,                    for_loop             par  parallel_executor in 20975.562000 microseconds ,  chunk size  600, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20990.378000 microseconds ,  chunk size  600, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20870.368000 microseconds ,  chunk size  600, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21082.011000 microseconds ,  chunk size  600, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21061.595000 microseconds ,  chunk size  600, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20558.695000 microseconds ,  chunk size  600, threads    6

