array_size 10000000,                    for_loop             par  parallel_executor in 20973.942000 microseconds ,  chunk size  900, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21252.596000 microseconds ,  chunk size  900, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21065.195000 microseconds ,  chunk size  900, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20733.968000 microseconds ,  chunk size  900, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20629.909000 microseconds ,  chunk size  900, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 19975.622000 microseconds ,  chunk size  900, threads    6

