array_size 10000000,                    for_loop             par  parallel_executor in 20889.573000 microseconds ,  chunk size 6500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20998.541000 microseconds ,  chunk size 6500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21250.886000 microseconds ,  chunk size 6500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20941.496000 microseconds ,  chunk size 6500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20768.356000 microseconds ,  chunk size 6500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20930.914000 microseconds ,  chunk size 6500, threads   10

