array_size 10000000,                    for_loop             par  parallel_executor in 21061.921000 microseconds ,  chunk size  400, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19780.687000 microseconds ,  chunk size  400, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19884.508000 microseconds ,  chunk size  400, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20984.767000 microseconds ,  chunk size  400, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19789.557000 microseconds ,  chunk size  400, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21065.048000 microseconds ,  chunk size  400, threads    5

